가	K4 K1 K2
숤	K8 K3 K2 K5 K5 K8
숥	K8 K3 K2 K5 K5 K6 K6
숦	K8 K3 K2 K5 K5 K7 K7
숧	K8 K3 K2 K5 K5 K8 K8
숨	K8 K3 K2 K0 K0
숩	K8 K3 K2 K7
숪	K8 K3 K2 K7 K8
숫	K8 K3 K2 K8
숬	K8 K3 K2 K8 K8 K8
숭	K8 K3 K2 K0
숮	K8 K3 K2 K9
숯	K8 K3 K2 K9 K9
숰	K8 K3 K2 K4 K4
숱	K8 K3 K2 K6 K6
숲	K8 K3 K2 K7 K7
숳	K8 K3 K2 K8 K8
숴	K8 K3 K2 K1 K2
숵	K8 K3 K2 K1 K2 K4
숶	K8 K3 K2 K1 K2 K4 K4 K4
숷	K8 K3 K2 K1 K2 K4 K8
숸	K8 K3 K2 K1 K2 K5
숹	K8 K3 K2 K1 K2 K5 K9
숺	K8 K3 K2 K1 K2 K5 K8 K8
숻	K8 K3 K2 K1 K2 K6
숼	K8 K3 K2 K1 K2 K5 K5
숽	K8 K3 K2 K1 K2 K5 K5 K4
숾	K8 K3 K2 K1 K2 K5 K5 K0 K0
숿	K8 K3 K2 K1 K2 K5 K5 K7
쉀	K8 K3 K2 K1 K2 K5 K5 K8
쉁	K8 K3 K2 K1 K2 K5 K5 K6 K6
쉂	K8 K3 K2 K1 K2 K5 K5 K7 K7
쉃	K8 K3 K2 K1 K2 K5 K5 K8 K8
쉄	K8 K3 K2 K1 K2 K0 K0
쉅	K8 K3 K2 K1 K2 K7
쉆	K8 K3 K2 K1 K2 K7 K8
쉇	K8 K3 K2 K1 K2 K8
쉈	K8 K3 K2 K1 K2 K8 K8 K8
쉉	K8 K3 K2 K1 K2 K0
쉊	K8 K3 K2 K1 K2 K9
쉋	K8 K3 K2 K1 K2 K9 K9
쉌	K8 K3 K2 K1 K2 K4 K4
쉍	K8 K3 K2 K1 K2 K6 K6
쉎	K8 K3 K2 K1 K2 K7 K7
쉏	K8 K3 K2 K1 K2 K8 K8
쉐	K8 K3 K2 K1 K2 K1
쉑	K8 K3 K2 K1 K2 K1 K4
쉒	K8 K3 K2 K1 K2 K1 K4 K4 K4
쉓	K8 K3 K2 K1 K2 K1 K4 K8
쉔	K8 K3 K2 K1 K2 K1 K5
쉕	K8 K3 K2 K1 K2 K1 K5 K9
쉖	K8 K3 K2 K1 K2 K1 K5 K8 K8
쉗	K8 K3 K2 K1 K2 K1 K6
쉘	K8 K3 K2 K1 K2 K1 K5 K5
쉙	K8 K3 K2 K1 K2 K1 K5 K5 K4
쉚	K8 K3 K2 K1 K2 K1 K5 K5 K0 K0
쉛	K8 K3 K2 K1 K2 K1 K5 K5 K7
쉜	K8 K3 K2 K1 K2 K1 K5 K5 K8
쉝	K8 K3 K2 K1 K2 K1 K5 K5 K6 K6
쉞	K8 K3 K2 K1 K2 K1 K5 K5 K7 K7
쉟	K8 K3 K2 K1 K2 K1 K5 K5 K8 K8
쉠	K8 K3 K2 K1 K2 K1 K0 K0
쉡	K8 K3 K2 K1 K2 K1 K7
쉢	K8 K3 K2 K1 K2 K1 K7 K8
쉣	K8 K3 K2 K1 K2 K1 K8
쉤	K8 K3 K2 K1 K2 K1 K8 K8 K8
쉥	K8 K3 K2 K1 K2 K1 K0
쉦	K8 K3 K2 K1 K2 K1 K9
쉧	K8 K3 K2 K1 K2 K1 K9 K9
쉨	K8 K3 K2 K1 K2 K1 K4 K4
쉩	K8 K3 K2 K1 K2 K1 K6 K6
쉪	K8 K3 K2 K1 K2 K1 K7 K7
쉫	K8 K3 K2 K1 K2 K1 K8 K8
쉬	K8 K3 K2 K1
쉭	K8 K3 K2 K1 K4
쉮	K8 K3 K2 K1 K4 K4 K4
쉯	K8 K3 K2 K1 K4 K8
쉰	K8 K3 K2 K1 K5
쉱	K8 K3 K2 K1 K5 K9
쉲	K8 K3 K2 K1 K5 K8 K8
쉳	K8 K3 K2 K1 K6
쉴	K8 K3 K2 K1 K5 K5
쉵	K8 K3 K2 K1 K5 K5 K4
쉶	K8 K3 K2 K1 K5 K5 K0 K0
쉷	K8 K3 K2 K1 K5 K5 K7
쉸	K8 K3 K2 K1 K5 K5 K8
쉹	K8 K3 K2 K1 K5 K5 K6 K6
쉺	K8 K3 K2 K1 K5 K5 K7 K7
쉻	K8 K3 K2 K1 K5 K5 K8 K8
쉼	K8 K3 K2 K1 K0 K0
쉽	K8 K3 K2 K1 K7
쉾	K8 K3 K2 K1 K7 K8
쉿	K8 K3 K2 K1 K8
슀	K8 K3 K2 K1 K8 K8 K8
슁	K8 K3 K2 K1 K0
슂	K8 K3 K2 K1 K9
슃	K8 K3 K2 K1 K9 K9
슄	K8 K3 K2 K1 K4 K4
슅	K8 K3 K2 K1 K6 K6
슆	K8 K3 K2 K1 K7 K7
슇	K8 K3 K2 K1 K8 K8
슈	K8 K3 K2 K2
슉	K8 K3 K2 K2 K4
슊	K8 K3 K2 K2 K4 K4 K4
슋	K8 K3 K2 K2 K4 K8
슌	K8 K3 K2 K2 K5
슍	K8 K3 K2 K2 K5 K9
슎	K8 K3 K2 K2 K5 K8 K8
슏	K8 K3 K2 K2 K6
슐	K8 K3 K2 K2 K5 K5
슑	K8 K3 K2 K2 K5 K5 K4
슒	K8 K3 K2 K2 K5 K5 K0 K0
슓	K8 K3 K2 K2 K5 K5 K7
슔	K8 K3 K2 K2 K5 K5 K8
슕	K8 K3 K2 K2 K5 K5 K6 K6
슖	K8 K3 K2 K2 K5 K5 K7 K7
슗	K8 K3 K2 K2 K5 K5 K8 K8
슘	K8 K3 K2 K2 K0 K0
슙	K8 K3 K2 K2 K7
슚	K8 K3 K2 K2 K7 K8
슛	K8 K3 K2 K2 K8
슜	K8 K3 K2 K2 K8 K8 K8
슝	K8 K3 K2 K2 K0
슞	K8 K3 K2 K2 K9
슟	K8 K3 K2 K2 K9 K9
슠	K8 K3 K2 K2 K4 K4
슡	K8 K3 K2 K2 K6 K6
슢	K8 K3 K2 K2 K7 K7
슣	K8 K3 K2 K2 K8 K8
스	K8 K3
슥	K8 K3 K4
슦	K8 K3 K4 K4 K4
슧	K8 K3 K4 K8
슨	K8 K3 K5
슩	K8 K3 K5 K9
슪	K8 K3 K5 K8 K8
슫	K8 K3 K6
슬	K8 K3 K5 K5
슭	K8 K3 K5 K5 K4
슮	K8 K3 K5 K5 K0 K0
슯	K8 K3 K5 K5 K7
슰	K8 K3 K5 K5 K8
슱	K8 K3 K5 K5 K6 K6
슲	K8 K3 K5 K5 K7 K7
슳	K8 K3 K5 K5 K8 K8
슴	K8 K3 K0 K0
습	K8 K3 K7
슶	K8 K3 K7 K8
슷	K8 K3 K8
슸	K8 K3 K8 K8 K8
승	K8 K3 K0
슺	K8 K3 K9
슻	K8 K3 K9 K9
슼	K8 K3 K4 K4
슽	K8 K3 K6 K6
슾	K8 K3 K7 K7
슿	K8 K3 K8 K8
싀	K8 K3 K1
싁	K8 K3 K1 K4
싂	K8 K3 K1 K4 K4 K4
싃	K8 K3 K1 K4 K8
싄	K8 K3 K1 K5
싅	K8 K3 K1 K5 K9
싆	K8 K3 K1 K5 K8 K8
싇	K8 K3 K1 K6
싈	K8 K3 K1 K5 K5
싉	K8 K3 K1 K5 K5 K4
싊	K8 K3 K1 K5 K5 K0 K0
싋	K8 K3 K1 K5 K5 K7
싌	K8 K3 K1 K5 K5 K8
싍	K8 K3 K1 K5 K5 K6 K6
싎	K8 K3 K1 K5 K5 K7 K7
싏	K8 K3 K1 K5 K5 K8 K8
싐	K8 K3 K1 K0 K0
싑	K8 K3 K1 K7
싒	K8 K3 K1 K7 K8
싓	K8 K3 K1 K8
싔	K8 K3 K1 K8 K8 K8
싕	K8 K3 K1 K0
싖	K8 K3 K1 K9
싗	K8 K3 K1 K9 K9
싘	K8 K3 K1 K4 K4
싙	K8 K3 K1 K6 K6
싚	K8 K3 K1 K7 K7
싛	K8 K3 K1 K8 K8
시	K8 K1
식	K8 K1 K4
싞	K8 K1 K4 K4 K4
싟	K8 K1 K4 K8
신	K8 K1 K5
싡	K8 K1 K5 K9
싢	K8 K1 K5 K8 K8
싣	K8 K1 K6
실	K8 K1 K5 K5
싥	K8 K1 K5 K5 K4
싦	K8 K1 K5 K5 K0 K0
싧	K8 K1 K5 K5 K7
싨	K8 K1 K5 K5 K8
싩	K8 K1 K5 K5 K6 K6
싪	K8 K1 K5 K5 K7 K7
싫	K8 K1 K5 K5 K8 K8
심	K8 K1 K0 K0
십	K8 K1 K7
싮	K8 K1 K7 K8
싯	K8 K1 K8
싰	K8 K1 K8 K8 K8
싱	K8 K1 K0
싲	K8 K1 K9
싳	K8 K1 K9 K9
싴	K8 K1 K4 K4
싵	K8 K1 K6 K6
싶	K8 K1 K7 K7
싷	K8 K1 K8 K8
싸	K8 K8 K8 K1 K2
싹	K8 K8 K8 K1 K2 K4
싺	K8 K8 K8 K1 K2 K4 K4 K4
싻	K8 K8 K8 K1 K2 K4 K8
싼	K8 K8 K8 K1 K2 K5
싽	K8 K8 K8 K1 K2 K5 K9
싾	K8 K8 K8 K1 K2 K5 K8 K8
싿	K8 K8 K8 K1 K2 K6
쌀	K8 K8 K8 K1 K2 K5 K5
쌁	K8 K8 K8 K1 K2 K5 K5 K4
쌂	K8 K8 K8 K1 K2 K5 K5 K0 K0
쌃	K8 K8 K8 K1 K2 K5 K5 K7
쌄	K8 K8 K8 K1 K2 K5 K5 K8
쌅	K8 K8 K8 K1 K2 K5 K5 K6 K6
쌆	K8 K8 K8 K1 K2 K5 K5 K7 K7
쌇	K8 K8 K8 K1 K2 K5 K5 K8 K8
쌈	K8 K8 K8 K1 K2 K0 K0
쌉	K8 K8 K8 K1 K2 K7
쌊	K8 K8 K8 K1 K2 K7 K8
쌋	K8 K8 K8 K1 K2 K8
쌌	K8 K8 K8 K1 K2 K8 K8 K8
쌍	K8 K8 K8 K1 K2 K0
쌎	K8 K8 K8 K1 K2 K9
쌏	K8 K8 K8 K1 K2 K9 K9
쌐	K8 K8 K8 K1 K2 K4 K4
쌑	K8 K8 K8 K1 K2 K6 K6
쌒	K8 K8 K8 K1 K2 K7 K7
쌓	K8 K8 K8 K1 K2 K8 K8
쌔	K8 K8 K8 K1 K2 K1
쌕	K8 K8 K8 K1 K2 K1 K4
쌖	K8 K8 K8 K1 K2 K1 K4 K4 K4
쌗	K8 K8 K8 K1 K2 K1 K4 K8
쌘	K8 K8 K8 K1 K2 K1 K5
쌙	K8 K8 K8 K1 K2 K1 K5 K9
쌚	K8 K8 K8 K1 K2 K1 K5 K8 K8
쌛	K8 K8 K8 K1 K2 K1 K6
쌜	K8 K8 K8 K1 K2 K1 K5 K5
쌝	K8 K8 K8 K1 K2 K1 K5 K5 K4
쌞	K8 K8 K8 K1 K2 K1 K5 K5 K0 K0
쌟	K8 K8 K8 K1 K2 K1 K5 K5 K7
쌠	K8 K8 K8 K1 K2 K1 K5 K5 K8
쌡	K8 K8 K8 K1 K2 K1 K5 K5 K6 K6
쌢	K8 K8 K8 K1 K2 K1 K5 K5 K7 K7
쌣	K8 K8 K8 K1 K2 K1 K5 K5 K8 K8
쌤	K8 K8 K8 K1 K2 K1 K0 K0
쌥	K8 K8 K8 K1 K2 K1 K7
쌦	K8 K8 K8 K1 K2 K1 K7 K8
쌧	K8 K8 K8 K1 K2 K1 K8
쌨	K8 K8 K8 K1 K2 K1 K8 K8 K8
쌩	K8 K8 K8 K1 K2 K1 K0
쌪	K8 K8 K8 K1 K2 K1 K9
쌫	K8 K8 K8 K1 K2 K1 K9 K9
쌬	K8 K8 K8 K1 K2 K1 K4 K4
쌭	K8 K8 K8 K1 K2 K1 K6 K6
쌮	K8 K8 K8 K1 K2 K1 K7 K7
쌯	K8 K8 K8 K1 K2 K1 K8 K8
쌰	K8 K8 K8 K1 K2 K2
쌱	K8 K8 K8 K1 K2 K2 K4
쌲	K8 K8 K8 K1 K2 K2 K4 K4 K4
쌳	K8 K8 K8 K1 K2 K2 K4 K8
쌴	K8 K8 K8 K1 K2 K2 K5
쌵	K8 K8 K8 K1 K2 K2 K5 K9
쌶	K8 K8 K8 K1 K2 K2 K5 K8 K8
쌷	K8 K8 K8 K1 K2 K2 K6
쌸	K8 K8 K8 K1 K2 K2 K5 K5
쌹	K8 K8 K8 K1 K2 K2 K5 K5 K4
쌺	K8 K8 K8 K1 K2 K2 K5 K5 K0 K0
쌻	K8 K8 K8 K1 K2 K2 K5 K5 K7
쌼	K8 K8 K8 K1 K2 K2 K5 K5 K8
쌽	K8 K8 K8 K1 K2 K2 K5 K5 K6 K6
쌾	K8 K8 K8 K1 K2 K2 K5 K5 K7 K7
쌿	K8 K8 K8 K1 K2 K2 K5 K5 K8 K8
썀	K8 K8 K8 K1 K2 K2 K0 K0
썁	K8 K8 K8 K1 K2 K2 K7
썂	K8 K8 K8 K1 K2 K2 K7 K8
썃	K8 K8 K8 K1 K2 K2 K8
썄	K8 K8 K8 K1 K2 K2 K8 K8 K8
썅	K8 K8 K8 K1 K2 K2 K0
썆	K8 K8 K8 K1 K2 K2 K9
썇	K8 K8 K8 K1 K2 K2 K9 K9
썈	K8 K8 K8 K1 K2 K2 K4 K4
썉	K8 K8 K8 K1 K2 K2 K6 K6
썊	K8 K8 K8 K1 K2 K2 K7 K7
썋	K8 K8 K8 K1 K2 K2 K8 K8
썌	K8 K8 K8 K1 K2 K2 K1
썍	K8 K8 K8 K1 K2 K2 K1 K4
썎	K8 K8 K8 K1 K2 K2 K1 K4 K4 K4
썏	K8 K8 K8 K1 K2 K2 K1 K4 K8
썐	K8 K8 K8 K1 K2 K2 K1 K5
썑	K8 K8 K8 K1 K2 K2 K1 K5 K9
썒	K8 K8 K8 K1 K2 K2 K1 K5 K8 K8
썓	K8 K8 K8 K1 K2 K2 K1 K6
썔	K8 K8 K8 K1 K2 K2 K1 K5 K5
썕	K8 K8 K8 K1 K2 K2 K1 K5 K5 K4
썖	K8 K8 K8 K1 K2 K2 K1 K5 K5 K0 K0
썗	K8 K8 K8 K1 K2 K2 K1 K5 K5 K7
썘	K8 K8 K8 K1 K2 K2 K1 K5 K5 K8
썙	K8 K8 K8 K1 K2 K2 K1 K5 K5 K6 K6
썚	K8 K8 K8 K1 K2 K2 K1 K5 K5 K7 K7
썛	K8 K8 K8 K1 K2 K2 K1 K5 K5 K8 K8
썜	K8 K8 K8 K1 K2 K2 K1 K0 K0
썝	K8 K8 K8 K1 K2 K2 K1 K7
썞	K8 K8 K8 K1 K2 K2 K1 K7 K8
썟	K8 K8 K8 K1 K2 K2 K1 K8
썠	K8 K8 K8 K1 K2 K2 K1 K8 K8 K8
썡	K8 K8 K8 K1 K2 K2 K1 K0
썢	K8 K8 K8 K1 K2 K2 K1 K9
썣	K8 K8 K8 K1 K2 K2 K1 K9 K9
썤	K8 K8 K8 K1 K2 K2 K1 K4 K4
썥	K8 K8 K8 K1 K2 K2 K1 K6 K6
썦	K8 K8 K8 K1 K2 K2 K1 K7 K7
썧	K8 K8 K8 K1 K2 K2 K1 K8 K8
써	K8 K8 K8 K2 K1
썩	K8 K8 K8 K2 K1 K4
썪	K8 K8 K8 K2 K1 K4 K4 K4
썫	K8 K8 K8 K2 K1 K4 K8
썬	K8 K8 K8 K2 K1 K5
썭	K8 K8 K8 K2 K1 K5 K9
썮	K8 K8 K8 K2 K1 K5 K8 K8
썯	K8 K8 K8 K2 K1 K6
썰	K8 K8 K8 K2 K1 K5 K5
썱	K8 K8 K8 K2 K1 K5 K5 K4
썲	K8 K8 K8 K2 K1 K5 K5 K0 K0
썳	K8 K8 K8 K2 K1 K5 K5 K7
썴	K8 K8 K8 K2 K1 K5 K5 K8
썵	K8 K8 K8 K2 K1 K5 K5 K6 K6
썶	K8 K8 K8 K2 K1 K5 K5 K7 K7
썷	K8 K8 K8 K2 K1 K5 K5 K8 K8
썸	K8 K8 K8 K2 K1 K0 K0
썹	K8 K8 K8 K2 K1 K7
썺	K8 K8 K8 K2 K1 K7 K8
썻	K8 K8 K8 K2 K1 K8
썼	K8 K8 K8 K2 K1 K8 K8 K8
썽	K8 K8 K8 K2 K1 K0
썾	K8 K8 K8 K2 K1 K9
썿	K8 K8 K8 K2 K1 K9 K9
쎀	K8 K8 K8 K2 K1 K4 K4
쎁	K8 K8 K8 K2 K1 K6 K6
쎂	K8 K8 K8 K2 K1 K7 K7
쎃	K8 K8 K8 K2 K1 K8 K8
쎄	K8 K8 K8 K2 K1 K1
쎅	K8 K8 K8 K2 K1 K1 K4
쎆	K8 K8 K8 K2 K1 K1 K4 K4 K4
쎇	K8 K8 K8 K2 K1 K1 K4 K8
쎈	K8 K8 K8 K2 K1 K1 K5
쎉	K8 K8 K8 K2 K1 K1 K5 K9
쎊	K8 K8 K8 K2 K1 K1 K5 K8 K8
쎋	K8 K8 K8 K2 K1 K1 K6
쎌	K8 K8 K8 K2 K1 K1 K5 K5
쎍	K8 K8 K8 K2 K1 K1 K5 K5 K4
쎎	K8 K8 K8 K2 K1 K1 K5 K5 K0 K0
쎏	K8 K8 K8 K2 K1 K1 K5 K5 K7
쎐	K8 K8 K8 K2 K1 K1 K5 K5 K8
쎑	K8 K8 K8 K2 K1 K1 K5 K5 K6 K6
쎒	K8 K8 K8 K2 K1 K1 K5 K5 K7 K7
쎓	K8 K8 K8 K2 K1 K1 K5 K5 K8 K8
쎔	K8 K8 K8 K2 K1 K1 K0 K0
쎕	K8 K8 K8 K2 K1 K1 K7
쎖	K8 K8 K8 K2 K1 K1 K7 K8
쎗	K8 K8 K8 K2 K1 K1 K8
쎘	K8 K8 K8 K2 K1 K1 K8 K8 K8
쎙	K8 K8 K8 K2 K1 K1 K0
쎚	K8 K8 K8 K2 K1 K1 K9
쎛	K8 K8 K8 K2 K1 K1 K9 K9
쎜	K8 K8 K8 K2 K1 K1 K4 K4
쎝	K8 K8 K8 K2 K1 K1 K6 K6
쎞	K8 K8 K8 K2 K1 K1 K7 K7
쎟	K8 K8 K8 K2 K1 K1 K8 K8
쎠	K8 K8 K8 K2 K2 K1
쎡	K8 K8 K8 K2 K2 K1 K4
쎢	K8 K8 K8 K2 K2 K1 K4 K4 K4
쎣	K8 K8 K8 K2 K2 K1 K4 K8
쎤	K8 K8 K8 K2 K2 K1 K5
쎥	K8 K8 K8 K2 K2 K1 K5 K9
쎦	K8 K8 K8 K2 K2 K1 K5 K8 K8
쎧	K8 K8 K8 K2 K2 K1 K6
쎨	K8 K8 K8 K2 K2 K1 K5 K5
쎩	K8 K8 K8 K2 K2 K1 K5 K5 K4
쎪	K8 K8 K8 K2 K2 K1 K5 K5 K0 K0
쎫	K8 K8 K8 K2 K2 K1 K5 K5 K7
쎬	K8 K8 K8 K2 K2 K1 K5 K5 K8
쎭	K8 K8 K8 K2 K2 K1 K5 K5 K6 K6
쎮	K8 K8 K8 K2 K2 K1 K5 K5 K7 K7
쎯	K8 K8 K8 K2 K2 K1 K5 K5 K8 K8
쎰	K8 K8 K8 K2 K2 K1 K0 K0
쎱	K8 K8 K8 K2 K2 K1 K7
쎲	K8 K8 K8 K2 K2 K1 K7 K8
쎳	K8 K8 K8 K2 K2 K1 K8
쎴	K8 K8 K8 K2 K2 K1 K8 K8 K8
쎵	K8 K8 K8 K2 K2 K1 K0
쎶	K8 K8 K8 K2 K2 K1 K9
쎷	K8 K8 K8 K2 K2 K1 K9 K9
쎸	K8 K8 K8 K2 K2 K1 K4 K4
쎹	K8 K8 K8 K2 K2 K1 K6 K6
쎺	K8 K8 K8 K2 K2 K1 K7 K7
쎻	K8 K8 K8 K2 K2 K1 K8 K8
쎼	K8 K8 K8 K2 K2 K1 K1
쎽	K8 K8 K8 K2 K2 K1 K1 K4
쎾	K8 K8 K8 K2 K2 K1 K1 K4 K4 K4
쎿	K8 K8 K8 K2 K2 K1 K1 K4 K8
쏀	K8 K8 K8 K2 K2 K1 K1 K5
쏁	K8 K8 K8 K2 K2 K1 K1 K5 K9
쏂	K8 K8 K8 K2 K2 K1 K1 K5 K8 K8
쏃	K8 K8 K8 K2 K2 K1 K1 K6
쏄	K8 K8 K8 K2 K2 K1 K1 K5 K5
쏅	K8 K8 K8 K2 K2 K1 K1 K5 K5 K4
쏆	K8 K8 K8 K2 K2 K1 K1 K5 K5 K0 K0
쏇	K8 K8 K8 K2 K2 K1 K1 K5 K5 K7
쏈	K8 K8 K8 K2 K2 K1 K1 K5 K5 K8
쏉	K8 K8 K8 K2 K2 K1 K1 K5 K5 K6 K6
쏊	K8 K8 K8 K2 K2 K1 K1 K5 K5 K7 K7
쏋	K8 K8 K8 K2 K2 K1 K1 K5 K5 K8 K8
쏌	K8 K8 K8 K2 K2 K1 K1 K0 K0
쏍	K8 K8 K8 K2 K2 K1 K1 K7
쏎	K8 K8 K8 K2 K2 K1 K1 K7 K8
쏏	K8 K8 K8 K2 K2 K1 K1 K8
쏐	K8 K8 K8 K2 K2 K1 K1 K8 K8 K8
쏑	K8 K8 K8 K2 K2 K1 K1 K0
쏒	K8 K8 K8 K2 K2 K1 K1 K9
쏓	K8 K8 K8 K2 K2 K1 K1 K9 K9
쏔	K8 K8 K8 K2 K2 K1 K1 K4 K4
쏕	K8 K8 K8 K2 K2 K1 K1 K6 K6
쏖	K8 K8 K8 K2 K2 K1 K1 K7 K7
쏗	K8 K8 K8 K2 K2 K1 K1 K8 K8
쏘	K8 K8 K8 K2 K3
쏙	K8 K8 K8 K2 K3 K4
쏚	K8 K8 K8 K2 K3 K4 K4 K4
쏛	K8 K8 K8 K2 K3 K4 K8
쏜	K8 K8 K8 K2 K3 K5
쏝	K8 K8 K8 K2 K3 K5 K9
쏞	K8 K8 K8 K2 K3 K5 K8 K8
쏟	K8 K8 K8 K2 K3 K6
쏠	K8 K8 K8 K2 K3 K5 K5
쏡	K8 K8 K8 K2 K3 K5 K5 K4
쏢	K8 K8 K8 K2 K3 K5 K5 K0 K0
쏣	K8 K8 K8 K2 K3 K5 K5 K7
쏤	K8 K8 K8 K2 K3 K5 K5 K8
쏥	K8 K8 K8 K2 K3 K5 K5 K6 K6
쏦	K8 K8 K8 K2 K3 K5 K5 K7 K7
쏧	K8 K8 K8 K2 K3 K5 K5 K8 K8
쏨	K8 K8 K8 K2 K3 K0 K0
쏩	K8 K8 K8 K2 K3 K7
쏪	K8 K8 K8 K2 K3 K7 K8
쏫	K8 K8 K8 K2 K3 K8
쏬	K8 K8 K8 K2 K3 K8 K8 K8
쏭	K8 K8 K8 K2 K3 K0
쏮	K8 K8 K8 K2 K3 K9
쏯	K8 K8 K8 K2 K3 K9 K9
쏰	K8 K8 K8 K2 K3 K4 K4
쏱	K8 K8 K8 K2 K3 K6 K6
쏲	K8 K8 K8 K2 K3 K7 K7
쏳	K8 K8 K8 K2 K3 K8 K8
쏴	K8 K8 K8 K2 K3 K1 K2
쏵	K8 K8 K8 K2 K3 K1 K2 K4
쏶	K8 K8 K8 K2 K3 K1 K2 K4 K4 K4
쏷	K8 K8 K8 K2 K3 K1 K2 K4 K8
쏸	K8 K8 K8 K2 K3 K1 K2 K5
쏹	K8 K8 K8 K2 K3 K1 K2 K5 K9
쏺	K8 K8 K8 K2 K3 K1 K2 K5 K8 K8
쏻	K8 K8 K8 K2 K3 K1 K2 K6
쏼	K8 K8 K8 K2 K3 K1 K2 K5 K5
쏽	K8 K8 K8 K2 K3 K1 K2 K5 K5 K4
쏾	K8 K8 K8 K2 K3 K1 K2 K5 K5 K0 K0
쏿	K8 K8 K8 K2 K3 K1 K2 K5 K5 K7
쐀	K8 K8 K8 K2 K3 K1 K2 K5 K5 K8
쐁	K8 K8 K8 K2 K3 K1 K2 K5 K5 K6 K6
쐂	K8 K8 K8 K2 K3 K1 K2 K5 K5 K7 K7
쐃	K8 K8 K8 K2 K3 K1 K2 K5 K5 K8 K8
쐄	K8 K8 K8 K2 K3 K1 K2 K0 K0
쐅	K8 K8 K8 K2 K3 K1 K2 K7
쐆	K8 K8 K8 K2 K3 K1 K2 K7 K8
쐇	K8 K8 K8 K2 K3 K1 K2 K8
쐈	K8 K8 K8 K2 K3 K1 K2 K8 K8 K8
쐉	K8 K8 K8 K2 K3 K1 K2 K0
쐊	K8 K8 K8 K2 K3 K1 K2 K9
쐋	K8 K8 K8 K2 K3 K1 K2 K9 K9
쐌	K8 K8 K8 K2 K3 K1 K2 K4 K4
쐍	K8 K8 K8 K2 K3 K1 K2 K6 K6
쐎	K8 K8 K8 K2 K3 K1 K2 K7 K7
쐏	K8 K8 K8 K2 K3 K1 K2 K8 K8
쐐	K8 K8 K8 K2 K3 K1 K2 K1
쐑	K8 K8 K8 K2 K3 K1 K2 K1 K4
쐒	K8 K8 K8 K2 K3 K1 K2 K1 K4 K4 K4
쐓	K8 K8 K8 K2 K3 K1 K2 K1 K4 K8
쐔	K8 K8 K8 K2 K3 K1 K2 K1 K5
쐕	K8 K8 K8 K2 K3 K1 K2 K1 K5 K9
쐖	K8 K8 K8 K2 K3 K1 K2 K1 K5 K8 K8
쐗	K8 K8 K8 K2 K3 K1 K2 K1 K6
쐘	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5
쐙	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K4
쐚	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K0 K0
쐛	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K7
쐜	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K8
쐝	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K6 K6
쐞	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K7 K7
쐟	K8 K8 K8 K2 K3 K1 K2 K1 K5 K5 K8 K8
쐠	K8 K8 K8 K2 K3 K1 K2 K1 K0 K0
쐡	K8 K8 K8 K2 K3 K1 K2 K1 K7
쐢	K8 K8 K8 K2 K3 K1 K2 K1 K7 K8
쐣	K8 K8 K8 K2 K3 K1 K2 K1 K8
쐤	K8 K8 K8 K2 K3 K1 K2 K1 K8 K8 K8
쐥	K8 K8 K8 K2 K3 K1 K2 K1 K0
쐦	K8 K8 K8 K2 K3 K1 K2 K1 K9
쐧	K8 K8 K8 K2 K3 K1 K2 K1 K9 K9
쐨	K8 K8 K8 K2 K3 K1 K2 K1 K4 K4
쐩	K8 K8 K8 K2 K3 K1 K2 K1 K6 K6
쐪	K8 K8 K8 K2 K3 K1 K2 K1 K7 K7
쐫	K8 K8 K8 K2 K3 K1 K2 K1 K8 K8
쐬	K8 K8 K8 K2 K3 K1
쐭	K8 K8 K8 K2 K3 K1 K4
쐮	K8 K8 K8 K2 K3 K1 K4 K4 K4
쐯	K8 K8 K8 K2 K3 K1 K4 K8
쐰	K8 K8 K8 K2 K3 K1 K5
쐱	K8 K8 K8 K2 K3 K1 K5 K9
쐲	K8 K8 K8 K2 K3 K1 K5 K8 K8
쐳	K8 K8 K8 K2 K3 K1 K6
쐴	K8 K8 K8 K2 K3 K1 K5 K5
쐵	K8 K8 K8 K2 K3 K1 K5 K5 K4
쐶	K8 K8 K8 K2 K3 K1 K5 K5 K0 K0
쐷	K8 K8 K8 K2 K3 K1 K5 K5 K7
쐸	K8 K8 K8 K2 K3 K1 K5 K5 K8
쐹	K8 K8 K8 K2 K3 K1 K5 K5 K6 K6
쐺	K8 K8 K8 K2 K3 K1 K5 K5 K7 K7
쐻	K8 K8 K8 K2 K3 K1 K5 K5 K8 K8
쐼	K8 K8 K8 K2 K3 K1 K0 K0
쐽	K8 K8 K8 K2 K3 K1 K7
쐾	K8 K8 K8 K2 K3 K1 K7 K8
쐿	K8 K8 K8 K2 K3 K1 K8
쑀	K8 K8 K8 K2 K3 K1 K8 K8 K8
쑁	K8 K8 K8 K2 K3 K1 K0
쑂	K8 K8 K8 K2 K3 K1 K9
쑃	K8 K8 K8 K2 K3 K1 K9 K9
