가	K4 K1 K2
쇓	K8 K2 K3 K1 K2 K1 LONG_K5 K8 K8
쇔	K8 K2 K3 K1 K2 K1 LONG_K0
쇕	K8 K2 K3 K1 K2 K1 K7
쇖	K8 K2 K3 K1 K2 K1 K7 K8
쇗	K8 K2 K3 K1 K2 K1 K8
쇘	K8 K2 K3 K1 K2 K1 LONG_K8
쇙	K8 K2 K3 K1 K2 K1 K0
쇚	K8 K2 K3 K1 K2 K1 K9
쇛	K8 K2 K3 K1 K2 K1 K9 K9
쇜	K8 K2 K3 K1 K2 K1 K4 K4
쇝	K8 K2 K3 K1 K2 K1 K6 K6
쇞	K8 K2 K3 K1 K2 K1 K7 K7
쇟	K8 K2 K3 K1 K2 K1 K8 K8
쇠	K8 K2 K3 K1
쇡	K8 K2 K3 K1 K4
쇢	K8 K2 K3 K1 LONG_K4
쇣	K8 K2 K3 K1 K4 K8
쇤	K8 K2 K3 K1 K5
쇥	K8 K2 K3 K1 K5 K9
쇦	K8 K2 K3 K1 K5 K8 K8
쇧	K8 K2 K3 K1 K6
쇨	K8 K2 K3 K1 LONG_K5
쇩	K8 K2 K3 K1 LONG_K5 K4
쇪	K8 K2 K3 K1 LONG_K5 LONG_K0
쇫	K8 K2 K3 K1 LONG_K5 K7
쇬	K8 K2 K3 K1 LONG_K5 K8
쇭	K8 K2 K3 K1 LONG_K5 K6 K6
쇮	K8 K2 K3 K1 LONG_K5 K7 K7
쇯	K8 K2 K3 K1 LONG_K5 K8 K8
쇰	K8 K2 K3 K1 LONG_K0
쇱	K8 K2 K3 K1 K7
쇲	K8 K2 K3 K1 K7 K8
쇳	K8 K2 K3 K1 K8
쇴	K8 K2 K3 K1 LONG_K8
쇵	K8 K2 K3 K1 K0
쇶	K8 K2 K3 K1 K9
쇷	K8 K2 K3 K1 K9 K9
쇸	K8 K2 K3 K1 K4 K4
쇹	K8 K2 K3 K1 K6 K6
쇺	K8 K2 K3 K1 K7 K7
쇻	K8 K2 K3 K1 K8 K8
쇼	K8 K2 K2 K3
쇽	K8 K2 K2 K3 K4
쇾	K8 K2 K2 K3 LONG_K4
쇿	K8 K2 K2 K3 K4 K8
숀	K8 K2 K2 K3 K5
숁	K8 K2 K2 K3 K5 K9
숂	K8 K2 K2 K3 K5 K8 K8
숃	K8 K2 K2 K3 K6
숄	K8 K2 K2 K3 LONG_K5
숅	K8 K2 K2 K3 LONG_K5 K4
숆	K8 K2 K2 K3 LONG_K5 LONG_K0
숇	K8 K2 K2 K3 LONG_K5 K7
숈	K8 K2 K2 K3 LONG_K5 K8
숉	K8 K2 K2 K3 LONG_K5 K6 K6
숊	K8 K2 K2 K3 LONG_K5 K7 K7
숋	K8 K2 K2 K3 LONG_K5 K8 K8
숌	K8 K2 K2 K3 LONG_K0
숍	K8 K2 K2 K3 K7
숎	K8 K2 K2 K3 K7 K8
숏	K8 K2 K2 K3 K8
숐	K8 K2 K2 K3 LONG_K8
숑	K8 K2 K2 K3 K0
숒	K8 K2 K2 K3 K9
숓	K8 K2 K2 K3 K9 K9
숔	K8 K2 K2 K3 K4 K4
숕	K8 K2 K2 K3 K6 K6
숖	K8 K2 K2 K3 K7 K7
숗	K8 K2 K2 K3 K8 K8
수	K8 K3 K2
숙	K8 K3 K2 K4
숚	K8 K3 K2 LONG_K4
숛	K8 K3 K2 K4 K8
순	K8 K3 K2 K5
숝	K8 K3 K2 K5 K9
숞	K8 K3 K2 K5 K8 K8
숟	K8 K3 K2 K6
술	K8 K3 K2 LONG_K5
숡	K8 K3 K2 LONG_K5 K4
숢	K8 K3 K2 LONG_K5 LONG_K0
숣	K8 K3 K2 LONG_K5 K7
숤	K8 K3 K2 LONG_K5 K8
숥	K8 K3 K2 LONG_K5 K6 K6
숦	K8 K3 K2 LONG_K5 K7 K7
숧	K8 K3 K2 LONG_K5 K8 K8
숨	K8 K3 K2 LONG_K0
숩	K8 K3 K2 K7
숪	K8 K3 K2 K7 K8
숫	K8 K3 K2 K8
숬	K8 K3 K2 LONG_K8
숭	K8 K3 K2 K0
숮	K8 K3 K2 K9
숯	K8 K3 K2 K9 K9
숰	K8 K3 K2 K4 K4
숱	K8 K3 K2 K6 K6
숲	K8 K3 K2 K7 K7
숳	K8 K3 K2 K8 K8
숴	K8 K3 K2 K1 K2
숵	K8 K3 K2 K1 K2 K4
숶	K8 K3 K2 K1 K2 LONG_K4
숷	K8 K3 K2 K1 K2 K4 K8
숸	K8 K3 K2 K1 K2 K5
숹	K8 K3 K2 K1 K2 K5 K9
숺	K8 K3 K2 K1 K2 K5 K8 K8
숻	K8 K3 K2 K1 K2 K6
숼	K8 K3 K2 K1 K2 LONG_K5
숽	K8 K3 K2 K1 K2 LONG_K5 K4
숾	K8 K3 K2 K1 K2 LONG_K5 LONG_K0
숿	K8 K3 K2 K1 K2 LONG_K5 K7
쉀	K8 K3 K2 K1 K2 LONG_K5 K8
쉁	K8 K3 K2 K1 K2 LONG_K5 K6 K6
쉂	K8 K3 K2 K1 K2 LONG_K5 K7 K7
쉃	K8 K3 K2 K1 K2 LONG_K5 K8 K8
쉄	K8 K3 K2 K1 K2 LONG_K0
쉅	K8 K3 K2 K1 K2 K7
쉆	K8 K3 K2 K1 K2 K7 K8
쉇	K8 K3 K2 K1 K2 K8
쉈	K8 K3 K2 K1 K2 LONG_K8
쉉	K8 K3 K2 K1 K2 K0
쉊	K8 K3 K2 K1 K2 K9
쉋	K8 K3 K2 K1 K2 K9 K9
쉌	K8 K3 K2 K1 K2 K4 K4
쉍	K8 K3 K2 K1 K2 K6 K6
쉎	K8 K3 K2 K1 K2 K7 K7
쉏	K8 K3 K2 K1 K2 K8 K8
쉐	K8 K3 K2 K1 K2 K1
쉑	K8 K3 K2 K1 K2 K1 K4
쉒	K8 K3 K2 K1 K2 K1 LONG_K4
쉓	K8 K3 K2 K1 K2 K1 K4 K8
쉔	K8 K3 K2 K1 K2 K1 K5
쉕	K8 K3 K2 K1 K2 K1 K5 K9
쉖	K8 K3 K2 K1 K2 K1 K5 K8 K8
쉗	K8 K3 K2 K1 K2 K1 K6
쉘	K8 K3 K2 K1 K2 K1 LONG_K5
쉙	K8 K3 K2 K1 K2 K1 LONG_K5 K4
쉚	K8 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
쉛	K8 K3 K2 K1 K2 K1 LONG_K5 K7
쉜	K8 K3 K2 K1 K2 K1 LONG_K5 K8
쉝	K8 K3 K2 K1 K2 K1 LONG_K5 K6 K6
쉞	K8 K3 K2 K1 K2 K1 LONG_K5 K7 K7
쉟	K8 K3 K2 K1 K2 K1 LONG_K5 K8 K8
쉠	K8 K3 K2 K1 K2 K1 LONG_K0
쉡	K8 K3 K2 K1 K2 K1 K7
쉢	K8 K3 K2 K1 K2 K1 K7 K8
쉣	K8 K3 K2 K1 K2 K1 K8
쉤	K8 K3 K2 K1 K2 K1 LONG_K8
쉥	K8 K3 K2 K1 K2 K1 K0
쉦	K8 K3 K2 K1 K2 K1 K9
쉧	K8 K3 K2 K1 K2 K1 K9 K9
쉨	K8 K3 K2 K1 K2 K1 K4 K4
쉩	K8 K3 K2 K1 K2 K1 K6 K6
쉪	K8 K3 K2 K1 K2 K1 K7 K7
쉫	K8 K3 K2 K1 K2 K1 K8 K8
쉬	K8 K3 K2 K1
쉭	K8 K3 K2 K1 K4
쉮	K8 K3 K2 K1 LONG_K4
쉯	K8 K3 K2 K1 K4 K8
쉰	K8 K3 K2 K1 K5
쉱	K8 K3 K2 K1 K5 K9
쉲	K8 K3 K2 K1 K5 K8 K8
쉳	K8 K3 K2 K1 K6
쉴	K8 K3 K2 K1 LONG_K5
쉵	K8 K3 K2 K1 LONG_K5 K4
쉶	K8 K3 K2 K1 LONG_K5 LONG_K0
쉷	K8 K3 K2 K1 LONG_K5 K7
쉸	K8 K3 K2 K1 LONG_K5 K8
쉹	K8 K3 K2 K1 LONG_K5 K6 K6
쉺	K8 K3 K2 K1 LONG_K5 K7 K7
쉻	K8 K3 K2 K1 LONG_K5 K8 K8
쉼	K8 K3 K2 K1 LONG_K0
쉽	K8 K3 K2 K1 K7
쉾	K8 K3 K2 K1 K7 K8
쉿	K8 K3 K2 K1 K8
슀	K8 K3 K2 K1 LONG_K8
슁	K8 K3 K2 K1 K0
슂	K8 K3 K2 K1 K9
슃	K8 K3 K2 K1 K9 K9
슄	K8 K3 K2 K1 K4 K4
슅	K8 K3 K2 K1 K6 K6
슆	K8 K3 K2 K1 K7 K7
슇	K8 K3 K2 K1 K8 K8
슈	K8 K3 K2 K2
슉	K8 K3 K2 K2 K4
슊	K8 K3 K2 K2 LONG_K4
슋	K8 K3 K2 K2 K4 K8
슌	K8 K3 K2 K2 K5
슍	K8 K3 K2 K2 K5 K9
슎	K8 K3 K2 K2 K5 K8 K8
슏	K8 K3 K2 K2 K6
슐	K8 K3 K2 K2 LONG_K5
슑	K8 K3 K2 K2 LONG_K5 K4
슒	K8 K3 K2 K2 LONG_K5 LONG_K0
슓	K8 K3 K2 K2 LONG_K5 K7
슔	K8 K3 K2 K2 LONG_K5 K8
슕	K8 K3 K2 K2 LONG_K5 K6 K6
슖	K8 K3 K2 K2 LONG_K5 K7 K7
슗	K8 K3 K2 K2 LONG_K5 K8 K8
슘	K8 K3 K2 K2 LONG_K0
슙	K8 K3 K2 K2 K7
슚	K8 K3 K2 K2 K7 K8
슛	K8 K3 K2 K2 K8
슜	K8 K3 K2 K2 LONG_K8
슝	K8 K3 K2 K2 K0
슞	K8 K3 K2 K2 K9
슟	K8 K3 K2 K2 K9 K9
슠	K8 K3 K2 K2 K4 K4
슡	K8 K3 K2 K2 K6 K6
슢	K8 K3 K2 K2 K7 K7
슣	K8 K3 K2 K2 K8 K8
스	K8 K3
슥	K8 K3 K4
슦	K8 K3 LONG_K4
슧	K8 K3 K4 K8
슨	K8 K3 K5
슩	K8 K3 K5 K9
슪	K8 K3 K5 K8 K8
슫	K8 K3 K6
슬	K8 K3 LONG_K5
슭	K8 K3 LONG_K5 K4
슮	K8 K3 LONG_K5 LONG_K0
슯	K8 K3 LONG_K5 K7
슰	K8 K3 LONG_K5 K8
슱	K8 K3 LONG_K5 K6 K6
슲	K8 K3 LONG_K5 K7 K7
슳	K8 K3 LONG_K5 K8 K8
슴	K8 K3 LONG_K0
습	K8 K3 K7
슶	K8 K3 K7 K8
슷	K8 K3 K8
슸	K8 K3 LONG_K8
승	K8 K3 K0
슺	K8 K3 K9
슻	K8 K3 K9 K9
슼	K8 K3 K4 K4
슽	K8 K3 K6 K6
슾	K8 K3 K7 K7
슿	K8 K3 K8 K8
싀	K8 K3 K1
싁	K8 K3 K1 K4
싂	K8 K3 K1 LONG_K4
싃	K8 K3 K1 K4 K8
싄	K8 K3 K1 K5
싅	K8 K3 K1 K5 K9
싆	K8 K3 K1 K5 K8 K8
싇	K8 K3 K1 K6
싈	K8 K3 K1 LONG_K5
싉	K8 K3 K1 LONG_K5 K4
싊	K8 K3 K1 LONG_K5 LONG_K0
싋	K8 K3 K1 LONG_K5 K7
싌	K8 K3 K1 LONG_K5 K8
싍	K8 K3 K1 LONG_K5 K6 K6
싎	K8 K3 K1 LONG_K5 K7 K7
싏	K8 K3 K1 LONG_K5 K8 K8
싐	K8 K3 K1 LONG_K0
싑	K8 K3 K1 K7
싒	K8 K3 K1 K7 K8
싓	K8 K3 K1 K8
싔	K8 K3 K1 LONG_K8
싕	K8 K3 K1 K0
싖	K8 K3 K1 K9
싗	K8 K3 K1 K9 K9
싘	K8 K3 K1 K4 K4
싙	K8 K3 K1 K6 K6
싚	K8 K3 K1 K7 K7
싛	K8 K3 K1 K8 K8
시	K8 K1
식	K8 K1 K4
싞	K8 K1 LONG_K4
싟	K8 K1 K4 K8
신	K8 K1 K5
싡	K8 K1 K5 K9
싢	K8 K1 K5 K8 K8
싣	K8 K1 K6
실	K8 K1 LONG_K5
싥	K8 K1 LONG_K5 K4
싦	K8 K1 LONG_K5 LONG_K0
싧	K8 K1 LONG_K5 K7
싨	K8 K1 LONG_K5 K8
싩	K8 K1 LONG_K5 K6 K6
싪	K8 K1 LONG_K5 K7 K7
싫	K8 K1 LONG_K5 K8 K8
심	K8 K1 LONG_K0
십	K8 K1 K7
싮	K8 K1 K7 K8
싯	K8 K1 K8
싰	K8 K1 LONG_K8
싱	K8 K1 K0
싲	K8 K1 K9
싳	K8 K1 K9 K9
싴	K8 K1 K4 K4
싵	K8 K1 K6 K6
싶	K8 K1 K7 K7
싷	K8 K1 K8 K8
싸	LONG_K8 K1 K2
싹	LONG_K8 K1 K2 K4
싺	LONG_K8 K1 K2 LONG_K4
싻	LONG_K8 K1 K2 K4 K8
싼	LONG_K8 K1 K2 K5
싽	LONG_K8 K1 K2 K5 K9
싾	LONG_K8 K1 K2 K5 K8 K8
싿	LONG_K8 K1 K2 K6
쌀	LONG_K8 K1 K2 LONG_K5
쌁	LONG_K8 K1 K2 LONG_K5 K4
쌂	LONG_K8 K1 K2 LONG_K5 LONG_K0
쌃	LONG_K8 K1 K2 LONG_K5 K7
쌄	LONG_K8 K1 K2 LONG_K5 K8
쌅	LONG_K8 K1 K2 LONG_K5 K6 K6
쌆	LONG_K8 K1 K2 LONG_K5 K7 K7
쌇	LONG_K8 K1 K2 LONG_K5 K8 K8
쌈	LONG_K8 K1 K2 LONG_K0
쌉	LONG_K8 K1 K2 K7
쌊	LONG_K8 K1 K2 K7 K8
쌋	LONG_K8 K1 K2 K8
쌌	LONG_K8 K1 K2 LONG_K8
쌍	LONG_K8 K1 K2 K0
쌎	LONG_K8 K1 K2 K9
쌏	LONG_K8 K1 K2 K9 K9
쌐	LONG_K8 K1 K2 K4 K4
쌑	LONG_K8 K1 K2 K6 K6
쌒	LONG_K8 K1 K2 K7 K7
쌓	LONG_K8 K1 K2 K8 K8
쌔	LONG_K8 K1 K2 K1
쌕	LONG_K8 K1 K2 K1 K4
쌖	LONG_K8 K1 K2 K1 LONG_K4
쌗	LONG_K8 K1 K2 K1 K4 K8
쌘	LONG_K8 K1 K2 K1 K5
쌙	LONG_K8 K1 K2 K1 K5 K9
쌚	LONG_K8 K1 K2 K1 K5 K8 K8
쌛	LONG_K8 K1 K2 K1 K6
쌜	LONG_K8 K1 K2 K1 LONG_K5
쌝	LONG_K8 K1 K2 K1 LONG_K5 K4
쌞	LONG_K8 K1 K2 K1 LONG_K5 LONG_K0
쌟	LONG_K8 K1 K2 K1 LONG_K5 K7
쌠	LONG_K8 K1 K2 K1 LONG_K5 K8
쌡	LONG_K8 K1 K2 K1 LONG_K5 K6 K6
쌢	LONG_K8 K1 K2 K1 LONG_K5 K7 K7
쌣	LONG_K8 K1 K2 K1 LONG_K5 K8 K8
쌤	LONG_K8 K1 K2 K1 LONG_K0
쌥	LONG_K8 K1 K2 K1 K7
쌦	LONG_K8 K1 K2 K1 K7 K8
쌧	LONG_K8 K1 K2 K1 K8
쌨	LONG_K8 K1 K2 K1 LONG_K8
쌩	LONG_K8 K1 K2 K1 K0
쌪	LONG_K8 K1 K2 K1 K9
쌫	LONG_K8 K1 K2 K1 K9 K9
쌬	LONG_K8 K1 K2 K1 K4 K4
쌭	LONG_K8 K1 K2 K1 K6 K6
쌮	LONG_K8 K1 K2 K1 K7 K7
쌯	LONG_K8 K1 K2 K1 K8 K8
쌰	LONG_K8 K1 K2 K2
쌱	LONG_K8 K1 K2 K2 K4
쌲	LONG_K8 K1 K2 K2 LONG_K4
쌳	LONG_K8 K1 K2 K2 K4 K8
쌴	LONG_K8 K1 K2 K2 K5
쌵	LONG_K8 K1 K2 K2 K5 K9
쌶	LONG_K8 K1 K2 K2 K5 K8 K8
쌷	LONG_K8 K1 K2 K2 K6
쌸	LONG_K8 K1 K2 K2 LONG_K5
쌹	LONG_K8 K1 K2 K2 LONG_K5 K4
쌺	LONG_K8 K1 K2 K2 LONG_K5 LONG_K0
쌻	LONG_K8 K1 K2 K2 LONG_K5 K7
쌼	LONG_K8 K1 K2 K2 LONG_K5 K8
쌽	LONG_K8 K1 K2 K2 LONG_K5 K6 K6
쌾	LONG_K8 K1 K2 K2 LONG_K5 K7 K7
쌿	LONG_K8 K1 K2 K2 LONG_K5 K8 K8
썀	LONG_K8 K1 K2 K2 LONG_K0
썁	LONG_K8 K1 K2 K2 K7
썂	LONG_K8 K1 K2 K2 K7 K8
썃	LONG_K8 K1 K2 K2 K8
썄	LONG_K8 K1 K2 K2 LONG_K8
썅	LONG_K8 K1 K2 K2 K0
썆	LONG_K8 K1 K2 K2 K9
썇	LONG_K8 K1 K2 K2 K9 K9
썈	LONG_K8 K1 K2 K2 K4 K4
썉	LONG_K8 K1 K2 K2 K6 K6
썊	LONG_K8 K1 K2 K2 K7 K7
썋	LONG_K8 K1 K2 K2 K8 K8
썌	LONG_K8 K1 K2 K2 K1
썍	LONG_K8 K1 K2 K2 K1 K4
썎	LONG_K8 K1 K2 K2 K1 LONG_K4
썏	LONG_K8 K1 K2 K2 K1 K4 K8
썐	LONG_K8 K1 K2 K2 K1 K5
썑	LONG_K8 K1 K2 K2 K1 K5 K9
썒	LONG_K8 K1 K2 K2 K1 K5 K8 K8
썓	LONG_K8 K1 K2 K2 K1 K6
썔	LONG_K8 K1 K2 K2 K1 LONG_K5
썕	LONG_K8 K1 K2 K2 K1 LONG_K5 K4
썖	LONG_K8 K1 K2 K2 K1 LONG_K5 LONG_K0
썗	LONG_K8 K1 K2 K2 K1 LONG_K5 K7
썘	LONG_K8 K1 K2 K2 K1 LONG_K5 K8
썙	LONG_K8 K1 K2 K2 K1 LONG_K5 K6 K6
썚	LONG_K8 K1 K2 K2 K1 LONG_K5 K7 K7
썛	LONG_K8 K1 K2 K2 K1 LONG_K5 K8 K8
썜	LONG_K8 K1 K2 K2 K1 LONG_K0
썝	LONG_K8 K1 K2 K2 K1 K7
썞	LONG_K8 K1 K2 K2 K1 K7 K8
썟	LONG_K8 K1 K2 K2 K1 K8
썠	LONG_K8 K1 K2 K2 K1 LONG_K8
썡	LONG_K8 K1 K2 K2 K1 K0
썢	LONG_K8 K1 K2 K2 K1 K9
썣	LONG_K8 K1 K2 K2 K1 K9 K9
썤	LONG_K8 K1 K2 K2 K1 K4 K4
썥	LONG_K8 K1 K2 K2 K1 K6 K6
썦	LONG_K8 K1 K2 K2 K1 K7 K7
썧	LONG_K8 K1 K2 K2 K1 K8 K8
써	LONG_K8 K2 K1
썩	LONG_K8 K2 K1 K4
썪	LONG_K8 K2 K1 LONG_K4
썫	LONG_K8 K2 K1 K4 K8
썬	LONG_K8 K2 K1 K5
썭	LONG_K8 K2 K1 K5 K9
썮	LONG_K8 K2 K1 K5 K8 K8
썯	LONG_K8 K2 K1 K6
썰	LONG_K8 K2 K1 LONG_K5
썱	LONG_K8 K2 K1 LONG_K5 K4
썲	LONG_K8 K2 K1 LONG_K5 LONG_K0
썳	LONG_K8 K2 K1 LONG_K5 K7
썴	LONG_K8 K2 K1 LONG_K5 K8
썵	LONG_K8 K2 K1 LONG_K5 K6 K6
썶	LONG_K8 K2 K1 LONG_K5 K7 K7
썷	LONG_K8 K2 K1 LONG_K5 K8 K8
썸	LONG_K8 K2 K1 LONG_K0
썹	LONG_K8 K2 K1 K7
썺	LONG_K8 K2 K1 K7 K8
썻	LONG_K8 K2 K1 K8
썼	LONG_K8 K2 K1 LONG_K8
썽	LONG_K8 K2 K1 K0
썾	LONG_K8 K2 K1 K9
썿	LONG_K8 K2 K1 K9 K9
쎀	LONG_K8 K2 K1 K4 K4
쎁	LONG_K8 K2 K1 K6 K6
쎂	LONG_K8 K2 K1 K7 K7
쎃	LONG_K8 K2 K1 K8 K8
쎄	LONG_K8 K2 K1 K1
쎅	LONG_K8 K2 K1 K1 K4
쎆	LONG_K8 K2 K1 K1 LONG_K4
쎇	LONG_K8 K2 K1 K1 K4 K8
쎈	LONG_K8 K2 K1 K1 K5
쎉	LONG_K8 K2 K1 K1 K5 K9
쎊	LONG_K8 K2 K1 K1 K5 K8 K8
쎋	LONG_K8 K2 K1 K1 K6
쎌	LONG_K8 K2 K1 K1 LONG_K5
쎍	LONG_K8 K2 K1 K1 LONG_K5 K4
쎎	LONG_K8 K2 K1 K1 LONG_K5 LONG_K0
쎏	LONG_K8 K2 K1 K1 LONG_K5 K7
쎐	LONG_K8 K2 K1 K1 LONG_K5 K8
쎑	LONG_K8 K2 K1 K1 LONG_K5 K6 K6
쎒	LONG_K8 K2 K1 K1 LONG_K5 K7 K7
쎓	LONG_K8 K2 K1 K1 LONG_K5 K8 K8
쎔	LONG_K8 K2 K1 K1 LONG_K0
쎕	LONG_K8 K2 K1 K1 K7
쎖	LONG_K8 K2 K1 K1 K7 K8
쎗	LONG_K8 K2 K1 K1 K8
쎘	LONG_K8 K2 K1 K1 LONG_K8
쎙	LONG_K8 K2 K1 K1 K0
쎚	LONG_K8 K2 K1 K1 K9
쎛	LONG_K8 K2 K1 K1 K9 K9
쎜	LONG_K8 K2 K1 K1 K4 K4
쎝	LONG_K8 K2 K1 K1 K6 K6
쎞	LONG_K8 K2 K1 K1 K7 K7
쎟	LONG_K8 K2 K1 K1 K8 K8
쎠	LONG_K8 K2 K2 K1
쎡	LONG_K8 K2 K2 K1 K4
쎢	LONG_K8 K2 K2 K1 LONG_K4
쎣	LONG_K8 K2 K2 K1 K4 K8
쎤	LONG_K8 K2 K2 K1 K5
쎥	LONG_K8 K2 K2 K1 K5 K9
쎦	LONG_K8 K2 K2 K1 K5 K8 K8
쎧	LONG_K8 K2 K2 K1 K6
쎨	LONG_K8 K2 K2 K1 LONG_K5
쎩	LONG_K8 K2 K2 K1 LONG_K5 K4
쎪	LONG_K8 K2 K2 K1 LONG_K5 LONG_K0
쎫	LONG_K8 K2 K2 K1 LONG_K5 K7
쎬	LONG_K8 K2 K2 K1 LONG_K5 K8
쎭	LONG_K8 K2 K2 K1 LONG_K5 K6 K6
쎮	LONG_K8 K2 K2 K1 LONG_K5 K7 K7
쎯	LONG_K8 K2 K2 K1 LONG_K5 K8 K8
쎰	LONG_K8 K2 K2 K1 LONG_K0
쎱	LONG_K8 K2 K2 K1 K7
쎲	LONG_K8 K2 K2 K1 K7 K8
쎳	LONG_K8 K2 K2 K1 K8
쎴	LONG_K8 K2 K2 K1 LONG_K8
쎵	LONG_K8 K2 K2 K1 K0
쎶	LONG_K8 K2 K2 K1 K9
쎷	LONG_K8 K2 K2 K1 K9 K9
쎸	LONG_K8 K2 K2 K1 K4 K4
쎹	LONG_K8 K2 K2 K1 K6 K6
쎺	LONG_K8 K2 K2 K1 K7 K7
쎻	LONG_K8 K2 K2 K1 K8 K8
쎼	LONG_K8 K2 K2 K1 K1
쎽	LONG_K8 K2 K2 K1 K1 K4
쎾	LONG_K8 K2 K2 K1 K1 LONG_K4
쎿	LONG_K8 K2 K2 K1 K1 K4 K8
쏀	LONG_K8 K2 K2 K1 K1 K5
쏁	LONG_K8 K2 K2 K1 K1 K5 K9
쏂	LONG_K8 K2 K2 K1 K1 K5 K8 K8
쏃	LONG_K8 K2 K2 K1 K1 K6
쏄	LONG_K8 K2 K2 K1 K1 LONG_K5
쏅	LONG_K8 K2 K2 K1 K1 LONG_K5 K4
쏆	LONG_K8 K2 K2 K1 K1 LONG_K5 LONG_K0
쏇	LONG_K8 K2 K2 K1 K1 LONG_K5 K7
쏈	LONG_K8 K2 K2 K1 K1 LONG_K5 K8
쏉	LONG_K8 K2 K2 K1 K1 LONG_K5 K6 K6
쏊	LONG_K8 K2 K2 K1 K1 LONG_K5 K7 K7
쏋	LONG_K8 K2 K2 K1 K1 LONG_K5 K8 K8
쏌	LONG_K8 K2 K2 K1 K1 LONG_K0
쏍	LONG_K8 K2 K2 K1 K1 K7
쏎	LONG_K8 K2 K2 K1 K1 K7 K8
쏏	LONG_K8 K2 K2 K1 K1 K8
쏐	LONG_K8 K2 K2 K1 K1 LONG_K8
쏑	LONG_K8 K2 K2 K1 K1 K0
쏒	LONG_K8 K2 K2 K1 K1 K9
쏓	LONG_K8 K2 K2 K1 K1 K9 K9
쏔	LONG_K8 K2 K2 K1 K1 K4 K4
쏕	LONG_K8 K2 K2 K1 K1 K6 K6
쏖	LONG_K8 K2 K2 K1 K1 K7 K7
쏗	LONG_K8 K2 K2 K1 K1 K8 K8
쏘	LONG_K8 K2 K3
쏙	LONG_K8 K2 K3 K4
쏚	LONG_K8 K2 K3 LONG_K4
쏛	LONG_K8 K2 K3 K4 K8
쏜	LONG_K8 K2 K3 K5
쏝	LONG_K8 K2 K3 K5 K9
쏞	LONG_K8 K2 K3 K5 K8 K8
쏟	LONG_K8 K2 K3 K6
쏠	LONG_K8 K2 K3 LONG_K5
쏡	LONG_K8 K2 K3 LONG_K5 K4
쏢	LONG_K8 K2 K3 LONG_K5 LONG_K0
쏣	LONG_K8 K2 K3 LONG_K5 K7
쏤	LONG_K8 K2 K3 LONG_K5 K8
쏥	LONG_K8 K2 K3 LONG_K5 K6 K6
쏦	LONG_K8 K2 K3 LONG_K5 K7 K7
쏧	LONG_K8 K2 K3 LONG_K5 K8 K8
쏨	LONG_K8 K2 K3 LONG_K0
쏩	LONG_K8 K2 K3 K7
쏪	LONG_K8 K2 K3 K7 K8
쏫	LONG_K8 K2 K3 K8
쏬	LONG_K8 K2 K3 LONG_K8
쏭	LONG_K8 K2 K3 K0
쏮	LONG_K8 K2 K3 K9
쏯	LONG_K8 K2 K3 K9 K9
쏰	LONG_K8 K2 K3 K4 K4
쏱	LONG_K8 K2 K3 K6 K6
쏲	LONG_K8 K2 K3 K7 K7
쏳	LONG_K8 K2 K3 K8 K8
쏴	LONG_K8 K2 K3 K1 K2
쏵	LONG_K8 K2 K3 K1 K2 K4
쏶	LONG_K8 K2 K3 K1 K2 LONG_K4
쏷	LONG_K8 K2 K3 K1 K2 K4 K8
쏸	LONG_K8 K2 K3 K1 K2 K5
쏹	LONG_K8 K2 K3 K1 K2 K5 K9
쏺	LONG_K8 K2 K3 K1 K2 K5 K8 K8
쏻	LONG_K8 K2 K3 K1 K2 K6
쏼	LONG_K8 K2 K3 K1 K2 LONG_K5
쏽	LONG_K8 K2 K3 K1 K2 LONG_K5 K4
쏾	LONG_K8 K2 K3 K1 K2 LONG_K5 LONG_K0
쏿	LONG_K8 K2 K3 K1 K2 LONG_K5 K7
쐀	LONG_K8 K2 K3 K1 K2 LONG_K5 K8
쐁	LONG_K8 K2 K3 K1 K2 LONG_K5 K6 K6
쐂	LONG_K8 K2 K3 K1 K2 LONG_K5 K7 K7
쐃	LONG_K8 K2 K3 K1 K2 LONG_K5 K8 K8
쐄	LONG_K8 K2 K3 K1 K2 LONG_K0
쐅	LONG_K8 K2 K3 K1 K2 K7
쐆	LONG_K8 K2 K3 K1 K2 K7 K8
쐇	LONG_K8 K2 K3 K1 K2 K8
쐈	LONG_K8 K2 K3 K1 K2 LONG_K8
쐉	LONG_K8 K2 K3 K1 K2 K0
쐊	LONG_K8 K2 K3 K1 K2 K9
쐋	LONG_K8 K2 K3 K1 K2 K9 K9
쐌	LONG_K8 K2 K3 K1 K2 K4 K4
쐍	LONG_K8 K2 K3 K1 K2 K6 K6
쐎	LONG_K8 K2 K3 K1 K2 K7 K7
쐏	LONG_K8 K2 K3 K1 K2 K8 K8
쐐	LONG_K8 K2 K3 K1 K2 K1
쐑	LONG_K8 K2 K3 K1 K2 K1 K4
쐒	LONG_K8 K2 K3 K1 K2 K1 LONG_K4
쐓	LONG_K8 K2 K3 K1 K2 K1 K4 K8
쐔	LONG_K8 K2 K3 K1 K2 K1 K5
쐕	LONG_K8 K2 K3 K1 K2 K1 K5 K9
쐖	LONG_K8 K2 K3 K1 K2 K1 K5 K8 K8
쐗	LONG_K8 K2 K3 K1 K2 K1 K6
쐘	LONG_K8 K2 K3 K1 K2 K1 LONG_K5
